Time, Raw (V)
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:23, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 3.787e-02
2024-Mar-6 18:36:24, 1.031e-01
2024-Mar-6 18:36:24, 6.461e-01
2024-Mar-6 18:36:24, 7.042e-01
2024-Mar-6 18:36:24, 8.371e-01
2024-Mar-6 18:36:24, 1.006e+00
2024-Mar-6 18:36:24, 1.018e+00
2024-Mar-6 18:36:24, 1.173e+00
2024-Mar-6 18:36:24, 1.203e+00
2024-Mar-6 18:36:24, 1.214e+00
2024-Mar-6 18:36:24, 1.258e+00
2024-Mar-6 18:36:24, 1.276e+00
2024-Mar-6 18:36:24, 1.303e+00
2024-Mar-6 18:36:24, 1.325e+00
2024-Mar-6 18:36:24, 1.379e+00
2024-Mar-6 18:36:24, 1.401e+00
2024-Mar-6 18:36:24, 1.391e+00
2024-Mar-6 18:36:24, 1.411e+00
2024-Mar-6 18:36:24, 1.418e+00
2024-Mar-6 18:36:24, 1.442e+00
2024-Mar-6 18:36:24, 1.457e+00
2024-Mar-6 18:36:24, 1.452e+00
2024-Mar-6 18:36:24, 1.435e+00
2024-Mar-6 18:36:24, 1.474e+00
2024-Mar-6 18:36:24, 1.486e+00
2024-Mar-6 18:36:24, 1.497e+00
2024-Mar-6 18:36:24, 1.493e+00
2024-Mar-6 18:36:24, 1.511e+00
2024-Mar-6 18:36:24, 1.508e+00
2024-Mar-6 18:36:24, 1.511e+00
2024-Mar-6 18:36:24, 1.472e+00
2024-Mar-6 18:36:24, 1.519e+00
2024-Mar-6 18:36:24, 1.514e+00
2024-Mar-6 18:36:24, 1.515e+00
2024-Mar-6 18:36:24, 1.513e+00
2024-Mar-6 18:36:24, 1.530e+00
2024-Mar-6 18:36:24, 1.511e+00
2024-Mar-6 18:36:24, 1.524e+00
2024-Mar-6 18:36:24, 1.543e+00
2024-Mar-6 18:36:24, 1.532e+00
2024-Mar-6 18:36:24, 1.512e+00
2024-Mar-6 18:36:24, 1.520e+00
2024-Mar-6 18:36:24, 1.529e+00
2024-Mar-6 18:36:24, 1.528e+00
2024-Mar-6 18:36:24, 1.499e+00
2024-Mar-6 18:36:24, 1.517e+00
2024-Mar-6 18:36:24, 1.499e+00
2024-Mar-6 18:36:24, 1.483e+00
2024-Mar-6 18:36:24, 1.506e+00
2024-Mar-6 18:36:24, 1.512e+00
2024-Mar-6 18:36:24, 1.498e+00
2024-Mar-6 18:36:24, 1.466e+00
2024-Mar-6 18:36:24, 1.478e+00
2024-Mar-6 18:36:24, 1.474e+00
2024-Mar-6 18:36:24, 1.455e+00
2024-Mar-6 18:36:24, 1.451e+00
2024-Mar-6 18:36:24, 1.457e+00
2024-Mar-6 18:36:24, 1.439e+00
2024-Mar-6 18:36:24, 1.416e+00
2024-Mar-6 18:36:24, 1.393e+00
2024-Mar-6 18:36:24, 1.365e+00
2024-Mar-6 18:36:24, 1.345e+00
2024-Mar-6 18:36:24, 1.289e+00
2024-Mar-6 18:36:24, 1.221e+00
2024-Mar-6 18:36:24, 1.179e+00
2024-Mar-6 18:36:24, 1.064e+00
2024-Mar-6 18:36:24, 7.259e-01
2024-Mar-6 18:36:24, 3.851e-01
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 4.512e-01
2024-Mar-6 18:36:24, 7.847e-01
2024-Mar-6 18:36:24, 1.043e+00
2024-Mar-6 18:36:24, 1.218e+00
2024-Mar-6 18:36:24, 1.291e+00
2024-Mar-6 18:36:24, 1.341e+00
2024-Mar-6 18:36:24, 1.362e+00
2024-Mar-6 18:36:24, 1.359e+00
2024-Mar-6 18:36:24, 1.444e+00
2024-Mar-6 18:36:24, 1.482e+00
2024-Mar-6 18:36:24, 1.506e+00
2024-Mar-6 18:36:24, 1.607e+00
2024-Mar-6 18:36:24, 1.710e+00
2024-Mar-6 18:36:24, 1.794e+00
2024-Mar-6 18:36:24, 1.888e+00
2024-Mar-6 18:36:24, 1.945e+00
2024-Mar-6 18:36:24, 1.982e+00
2024-Mar-6 18:36:24, 2.005e+00
2024-Mar-6 18:36:24, 2.054e+00
2024-Mar-6 18:36:24, 2.100e+00
2024-Mar-6 18:36:24, 2.062e+00
2024-Mar-6 18:36:24, 2.127e+00
2024-Mar-6 18:36:24, 2.166e+00
2024-Mar-6 18:36:24, 2.183e+00
2024-Mar-6 18:36:24, 2.183e+00
2024-Mar-6 18:36:24, 2.230e+00
2024-Mar-6 18:36:24, 2.234e+00
2024-Mar-6 18:36:24, 2.225e+00
2024-Mar-6 18:36:24, 2.232e+00
2024-Mar-6 18:36:24, 2.259e+00
2024-Mar-6 18:36:24, 2.271e+00
2024-Mar-6 18:36:24, 2.257e+00
2024-Mar-6 18:36:24, 2.248e+00
2024-Mar-6 18:36:24, 2.280e+00
2024-Mar-6 18:36:24, 2.286e+00
2024-Mar-6 18:36:24, 2.265e+00
2024-Mar-6 18:36:24, 2.274e+00
2024-Mar-6 18:36:24, 2.293e+00
2024-Mar-6 18:36:24, 2.282e+00
2024-Mar-6 18:36:24, 2.271e+00
2024-Mar-6 18:36:24, 2.270e+00
2024-Mar-6 18:36:24, 2.276e+00
2024-Mar-6 18:36:24, 2.270e+00
2024-Mar-6 18:36:24, 2.273e+00
2024-Mar-6 18:36:24, 2.248e+00
2024-Mar-6 18:36:24, 2.241e+00
2024-Mar-6 18:36:24, 2.241e+00
2024-Mar-6 18:36:24, 2.244e+00
2024-Mar-6 18:36:24, 2.241e+00
2024-Mar-6 18:36:24, 2.205e+00
2024-Mar-6 18:36:24, 2.203e+00
2024-Mar-6 18:36:24, 2.183e+00
2024-Mar-6 18:36:24, 2.166e+00
2024-Mar-6 18:36:24, 2.176e+00
2024-Mar-6 18:36:24, 2.154e+00
2024-Mar-6 18:36:24, 2.148e+00
2024-Mar-6 18:36:24, 2.144e+00
2024-Mar-6 18:36:24, 2.121e+00
2024-Mar-6 18:36:24, 2.062e+00
2024-Mar-6 18:36:24, 1.942e+00
2024-Mar-6 18:36:24, 1.704e+00
2024-Mar-6 18:36:24, 1.591e+00
2024-Mar-6 18:36:24, 1.572e+00
2024-Mar-6 18:36:24, 1.560e+00
2024-Mar-6 18:36:24, 1.499e+00
2024-Mar-6 18:36:24, 1.439e+00
2024-Mar-6 18:36:24, 1.425e+00
2024-Mar-6 18:36:24, 1.362e+00
2024-Mar-6 18:36:24, 1.252e+00
2024-Mar-6 18:36:24, 4.987e-01
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 000
2024-Mar-6 18:36:24, 3.110e-01
2024-Mar-6 18:36:24, 1.076e+00
2024-Mar-6 18:36:24, 1.339e+00
2024-Mar-6 18:36:24, 1.444e+00
2024-Mar-6 18:36:24, 1.424e+00
2024-Mar-6 18:36:24, 1.442e+00
2024-Mar-6 18:36:24, 1.508e+00
2024-Mar-6 18:36:24, 1.533e+00
2024-Mar-6 18:36:24, 1.549e+00
2024-Mar-6 18:36:24, 1.562e+00
2024-Mar-6 18:36:24, 1.641e+00
2024-Mar-6 18:36:24, 1.926e+00
2024-Mar-6 18:36:24, 2.023e+00
2024-Mar-6 18:36:24, 2.062e+00
2024-Mar-6 18:36:24, 2.110e+00
2024-Mar-6 18:36:24, 2.100e+00
2024-Mar-6 18:36:24, 2.116e+00
2024-Mar-6 18:36:24, 2.145e+00
2024-Mar-6 18:36:24, 2.155e+00
2024-Mar-6 18:36:24, 2.190e+00
2024-Mar-6 18:36:24, 2.204e+00
2024-Mar-6 18:36:24, 2.241e+00
2024-Mar-6 18:36:24, 2.215e+00
2024-Mar-6 18:36:24, 2.273e+00
2024-Mar-6 18:36:24, 2.329e+00
2024-Mar-6 18:36:24, 2.385e+00
2024-Mar-6 18:36:24, 2.398e+00
2024-Mar-6 18:36:24, 2.402e+00
2024-Mar-6 18:36:24, 2.441e+00
2024-Mar-6 18:36:24, 2.452e+00
2024-Mar-6 18:36:24, 2.454e+00
2024-Mar-6 18:36:24, 2.466e+00
2024-Mar-6 18:36:24, 2.468e+00
2024-Mar-6 18:36:24, 2.474e+00
2024-Mar-6 18:36:24, 2.470e+00
2024-Mar-6 18:36:24, 2.489e+00
2024-Mar-6 18:36:24, 2.502e+00
2024-Mar-6 18:36:24, 2.493e+00
2024-Mar-6 18:36:24, 2.519e+00
2024-Mar-6 18:36:24, 2.531e+00
2024-Mar-6 18:36:24, 2.548e+00
2024-Mar-6 18:36:24, 2.556e+00
2024-Mar-6 18:36:24, 2.555e+00
2024-Mar-6 18:36:24, 2.558e+00
2024-Mar-6 18:36:24, 2.556e+00
2024-Mar-6 18:36:24, 2.557e+00
2024-Mar-6 18:36:24, 2.564e+00
2024-Mar-6 18:36:24, 2.581e+00
2024-Mar-6 18:36:24, 2.548e+00
2024-Mar-6 18:36:24, 2.565e+00
2024-Mar-6 18:36:24, 2.574e+00
2024-Mar-6 18:36:24, 2.577e+00
2024-Mar-6 18:36:24, 2.556e+00
2024-Mar-6 18:36:24, 2.539e+00
2024-Mar-6 18:36:24, 2.556e+00
2024-Mar-6 18:36:24, 2.548e+00
2024-Mar-6 18:36:24, 2.545e+00
2024-Mar-6 18:36:24, 2.534e+00
2024-Mar-6 18:36:24, 2.538e+00
2024-Mar-6 18:36:24, 2.529e+00
2024-Mar-6 18:36:24, 2.517e+00
2024-Mar-6 18:36:24, 2.497e+00
2024-Mar-6 18:36:24, 2.532e+00
2024-Mar-6 18:36:24, 2.466e+00
2024-Mar-6 18:36:24, 2.445e+00
2024-Mar-6 18:36:24, 2.436e+00
2024-Mar-6 18:36:24, 2.447e+00
2024-Mar-6 18:36:24, 2.411e+00
2024-Mar-6 18:36:24, 2.383e+00
2024-Mar-6 18:36:24, 2.352e+00
2024-Mar-6 18:36:24, 2.313e+00
2024-Mar-6 18:36:24, 2.270e+00
2024-Mar-6 18:36:24, 2.282e+00
2024-Mar-6 18:36:24, 2.254e+00
2024-Mar-6 18:36:24, 2.223e+00
2024-Mar-6 18:36:24, 2.199e+00
2024-Mar-6 18:36:24, 2.194e+00
2024-Mar-6 18:36:24, 2.184e+00
2024-Mar-6 18:36:24, 2.154e+00
2024-Mar-6 18:36:24, 2.152e+00
2024-Mar-6 18:36:24, 2.144e+00
2024-Mar-6 18:36:24, 2.016e+00
2024-Mar-6 18:36:24, 1.762e+00
2024-Mar-6 18:36:24, 1.621e+00
2024-Mar-6 18:36:24, 1.559e+00
2024-Mar-6 18:36:24, 1.472e+00
2024-Mar-6 18:36:24, 1.446e+00
2024-Mar-6 18:36:24, 1.471e+00
2024-Mar-6 18:36:24, 1.391e+00
2024-Mar-6 18:36:24, 1.328e+00
2024-Mar-6 18:36:24, 9.829e-01
2024-Mar-6 18:36:24, 000
