Time, Raw (V)
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 000
2024-Mar-6 17:54:14, 1.233e-01
2024-Mar-6 17:54:14, 3.609e-01
2024-Mar-6 17:54:14, 5.132e-01
2024-Mar-6 17:54:14, 5.043e-01
2024-Mar-6 17:54:14, 5.559e-01
2024-Mar-6 17:54:14, 5.825e-01
2024-Mar-6 17:54:14, 5.801e-01
2024-Mar-6 17:54:14, 5.922e-01
2024-Mar-6 17:54:14, 6.236e-01
2024-Mar-6 17:54:14, 6.405e-01
2024-Mar-6 17:54:14, 6.316e-01
2024-Mar-6 17:54:14, 7.033e-01
2024-Mar-6 17:54:14, 6.816e-01
2024-Mar-6 17:54:14, 7.315e-01
2024-Mar-6 17:54:14, 7.227e-01
2024-Mar-6 17:54:14, 7.267e-01
2024-Mar-6 17:54:14, 7.501e-01
2024-Mar-6 17:54:14, 7.654e-01
2024-Mar-6 17:54:14, 7.525e-01
2024-Mar-6 17:54:14, 7.686e-01
2024-Mar-6 17:54:14, 7.783e-01
2024-Mar-6 17:54:14, 7.718e-01
2024-Mar-6 17:54:14, 7.734e-01
2024-Mar-6 17:54:14, 7.847e-01
2024-Mar-6 17:54:14, 7.783e-01
2024-Mar-6 17:54:14, 8.081e-01
2024-Mar-6 17:54:14, 8.637e-01
2024-Mar-6 17:54:14, 8.750e-01
2024-Mar-6 17:54:14, 8.959e-01
2024-Mar-6 17:54:14, 8.943e-01
2024-Mar-6 17:54:14, 9.426e-01
2024-Mar-6 17:54:14, 9.507e-01
2024-Mar-6 17:54:14, 9.877e-01
2024-Mar-6 17:54:14, 9.926e-01
2024-Mar-6 17:54:14, 1.076e+00
2024-Mar-6 17:54:14, 1.165e+00
2024-Mar-6 17:54:14, 1.173e+00
2024-Mar-6 17:54:14, 1.237e+00
2024-Mar-6 17:54:14, 1.291e+00
2024-Mar-6 17:54:14, 1.314e+00
2024-Mar-6 17:54:14, 1.328e+00
2024-Mar-6 17:54:14, 1.369e+00
2024-Mar-6 17:54:14, 1.387e+00
2024-Mar-6 17:54:14, 1.457e+00
2024-Mar-6 17:54:14, 1.482e+00
2024-Mar-6 17:54:14, 1.451e+00
2024-Mar-6 17:54:14, 1.512e+00
2024-Mar-6 17:54:14, 1.523e+00
2024-Mar-6 17:54:14, 1.519e+00
2024-Mar-6 17:54:14, 1.544e+00
2024-Mar-6 17:54:14, 1.525e+00
2024-Mar-6 17:54:14, 1.590e+00
2024-Mar-6 17:54:14, 1.540e+00
2024-Mar-6 17:54:14, 1.574e+00
2024-Mar-6 17:54:14, 1.598e+00
2024-Mar-6 17:54:14, 1.586e+00
2024-Mar-6 17:54:14, 1.590e+00
2024-Mar-6 17:54:14, 1.547e+00
2024-Mar-6 17:54:14, 1.619e+00
2024-Mar-6 17:54:14, 1.598e+00
2024-Mar-6 17:54:14, 1.625e+00
2024-Mar-6 17:54:14, 1.612e+00
2024-Mar-6 17:54:14, 1.619e+00
2024-Mar-6 17:54:14, 1.565e+00
2024-Mar-6 17:54:14, 1.623e+00
2024-Mar-6 17:54:14, 1.609e+00
2024-Mar-6 17:54:14, 1.622e+00
2024-Mar-6 17:54:14, 1.624e+00
2024-Mar-6 17:54:14, 1.602e+00
2024-Mar-6 17:54:14, 1.637e+00
2024-Mar-6 17:54:14, 1.633e+00
2024-Mar-6 17:54:14, 1.628e+00
2024-Mar-6 17:54:14, 1.611e+00
2024-Mar-6 17:54:14, 1.648e+00
2024-Mar-6 17:54:14, 1.615e+00
2024-Mar-6 17:54:14, 1.611e+00
2024-Mar-6 17:54:14, 1.611e+00
2024-Mar-6 17:54:14, 1.631e+00
2024-Mar-6 17:54:14, 1.611e+00
2024-Mar-6 17:54:14, 1.641e+00
2024-Mar-6 17:54:14, 1.575e+00
2024-Mar-6 17:54:14, 1.640e+00
2024-Mar-6 17:54:14, 1.633e+00
2024-Mar-6 17:54:14, 1.617e+00
2024-Mar-6 17:54:14, 1.629e+00
2024-Mar-6 17:54:14, 1.636e+00
2024-Mar-6 17:54:14, 1.646e+00
2024-Mar-6 17:54:14, 1.613e+00
2024-Mar-6 17:54:14, 1.611e+00
2024-Mar-6 17:54:14, 1.636e+00
2024-Mar-6 17:54:14, 1.596e+00
2024-Mar-6 17:54:14, 1.578e+00
2024-Mar-6 17:54:14, 1.597e+00
2024-Mar-6 17:54:14, 1.586e+00
2024-Mar-6 17:54:14, 1.546e+00
2024-Mar-6 17:54:14, 1.545e+00
2024-Mar-6 17:54:14, 1.534e+00
2024-Mar-6 17:54:14, 1.495e+00
2024-Mar-6 17:54:14, 1.470e+00
2024-Mar-6 17:54:14, 1.411e+00
2024-Mar-6 17:54:14, 1.342e+00
2024-Mar-6 17:54:14, 1.237e+00
2024-Mar-6 17:54:14, 1.165e+00
2024-Mar-6 17:54:14, 1.079e+00
