Time, Raw (V)
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 7.573e-01
2024-Mar-6 18:06:13, 7.879e-01
2024-Mar-6 18:06:13, 8.548e-01
2024-Mar-6 18:06:13, 9.112e-01
2024-Mar-6 18:06:13, 9.168e-01
2024-Mar-6 18:06:13, 9.563e-01
2024-Mar-6 18:06:13, 9.797e-01
2024-Mar-6 18:06:13, 1.111e+00
2024-Mar-6 18:06:13, 1.155e+00
2024-Mar-6 18:06:13, 1.184e+00
2024-Mar-6 18:06:13, 1.191e+00
2024-Mar-6 18:06:13, 1.275e+00
2024-Mar-6 18:06:13, 1.293e+00
2024-Mar-6 18:06:13, 1.319e+00
2024-Mar-6 18:06:13, 1.378e+00
2024-Mar-6 18:06:13, 1.418e+00
2024-Mar-6 18:06:13, 1.432e+00
2024-Mar-6 18:06:13, 1.448e+00
2024-Mar-6 18:06:13, 1.448e+00
2024-Mar-6 18:06:13, 1.465e+00
2024-Mar-6 18:06:13, 1.478e+00
2024-Mar-6 18:06:13, 1.431e+00
2024-Mar-6 18:06:13, 1.511e+00
2024-Mar-6 18:06:13, 1.562e+00
2024-Mar-6 18:06:13, 1.495e+00
2024-Mar-6 18:06:13, 1.544e+00
2024-Mar-6 18:06:13, 1.565e+00
2024-Mar-6 18:06:13, 1.561e+00
2024-Mar-6 18:06:13, 1.560e+00
2024-Mar-6 18:06:13, 1.561e+00
2024-Mar-6 18:06:13, 1.540e+00
2024-Mar-6 18:06:13, 1.560e+00
2024-Mar-6 18:06:13, 1.538e+00
2024-Mar-6 18:06:13, 1.577e+00
2024-Mar-6 18:06:13, 1.536e+00
2024-Mar-6 18:06:13, 1.562e+00
2024-Mar-6 18:06:13, 1.582e+00
2024-Mar-6 18:06:13, 1.581e+00
2024-Mar-6 18:06:13, 1.582e+00
2024-Mar-6 18:06:13, 1.586e+00
2024-Mar-6 18:06:13, 1.586e+00
2024-Mar-6 18:06:13, 1.586e+00
2024-Mar-6 18:06:13, 1.572e+00
2024-Mar-6 18:06:13, 1.573e+00
2024-Mar-6 18:06:13, 1.596e+00
2024-Mar-6 18:06:13, 1.572e+00
2024-Mar-6 18:06:13, 1.582e+00
2024-Mar-6 18:06:13, 1.572e+00
2024-Mar-6 18:06:13, 1.598e+00
2024-Mar-6 18:06:13, 1.579e+00
2024-Mar-6 18:06:13, 1.598e+00
2024-Mar-6 18:06:13, 1.594e+00
2024-Mar-6 18:06:13, 1.598e+00
2024-Mar-6 18:06:13, 1.571e+00
2024-Mar-6 18:06:13, 1.549e+00
2024-Mar-6 18:06:13, 1.588e+00
2024-Mar-6 18:06:13, 1.577e+00
2024-Mar-6 18:06:13, 1.600e+00
2024-Mar-6 18:06:13, 1.586e+00
2024-Mar-6 18:06:13, 1.575e+00
2024-Mar-6 18:06:13, 1.573e+00
2024-Mar-6 18:06:13, 1.586e+00
2024-Mar-6 18:06:13, 1.553e+00
2024-Mar-6 18:06:13, 1.547e+00
2024-Mar-6 18:06:13, 1.525e+00
2024-Mar-6 18:06:13, 1.536e+00
2024-Mar-6 18:06:13, 1.485e+00
2024-Mar-6 18:06:13, 1.442e+00
2024-Mar-6 18:06:13, 1.405e+00
2024-Mar-6 18:06:13, 1.367e+00
2024-Mar-6 18:06:13, 1.316e+00
2024-Mar-6 18:06:13, 1.276e+00
2024-Mar-6 18:06:13, 1.227e+00
2024-Mar-6 18:06:13, 1.204e+00
2024-Mar-6 18:06:13, 1.106e+00
2024-Mar-6 18:06:13, 1.049e+00
2024-Mar-6 18:06:13, 9.797e-01
2024-Mar-6 18:06:13, 9.418e-01
2024-Mar-6 18:06:13, 9.168e-01
2024-Mar-6 18:06:13, 8.081e-01
2024-Mar-6 18:06:13, 7.533e-01
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 6.969e-01
2024-Mar-6 18:06:13, 7.815e-01
2024-Mar-6 18:06:13, 8.379e-01
2024-Mar-6 18:06:13, 8.637e-01
2024-Mar-6 18:06:13, 8.685e-01
2024-Mar-6 18:06:13, 9.281e-01
2024-Mar-6 18:06:13, 9.305e-01
2024-Mar-6 18:06:13, 9.330e-01
2024-Mar-6 18:06:13, 9.821e-01
2024-Mar-6 18:06:13, 1.003e+00
2024-Mar-6 18:06:13, 1.105e+00
2024-Mar-6 18:06:13, 1.105e+00
2024-Mar-6 18:06:13, 1.208e+00
2024-Mar-6 18:06:13, 1.214e+00
2024-Mar-6 18:06:13, 1.275e+00
2024-Mar-6 18:06:13, 1.289e+00
2024-Mar-6 18:06:13, 1.333e+00
2024-Mar-6 18:06:13, 1.416e+00
2024-Mar-6 18:06:13, 1.469e+00
2024-Mar-6 18:06:13, 1.472e+00
2024-Mar-6 18:06:13, 1.478e+00
2024-Mar-6 18:06:13, 1.486e+00
2024-Mar-6 18:06:13, 1.565e+00
2024-Mar-6 18:06:13, 1.549e+00
2024-Mar-6 18:06:13, 1.576e+00
2024-Mar-6 18:06:13, 1.580e+00
2024-Mar-6 18:06:13, 1.590e+00
2024-Mar-6 18:06:13, 1.576e+00
2024-Mar-6 18:06:13, 1.586e+00
2024-Mar-6 18:06:13, 1.604e+00
2024-Mar-6 18:06:13, 1.568e+00
2024-Mar-6 18:06:13, 1.570e+00
2024-Mar-6 18:06:13, 1.585e+00
2024-Mar-6 18:06:13, 1.612e+00
2024-Mar-6 18:06:13, 1.619e+00
2024-Mar-6 18:06:13, 1.597e+00
2024-Mar-6 18:06:13, 1.611e+00
2024-Mar-6 18:06:13, 1.611e+00
2024-Mar-6 18:06:13, 1.625e+00
2024-Mar-6 18:06:13, 1.582e+00
2024-Mar-6 18:06:13, 1.604e+00
2024-Mar-6 18:06:13, 1.617e+00
2024-Mar-6 18:06:13, 1.610e+00
2024-Mar-6 18:06:13, 1.610e+00
2024-Mar-6 18:06:13, 1.627e+00
2024-Mar-6 18:06:13, 1.637e+00
2024-Mar-6 18:06:13, 1.615e+00
2024-Mar-6 18:06:13, 1.603e+00
2024-Mar-6 18:06:13, 1.642e+00
2024-Mar-6 18:06:13, 1.702e+00
2024-Mar-6 18:06:13, 1.700e+00
2024-Mar-6 18:06:13, 1.756e+00
2024-Mar-6 18:06:13, 1.806e+00
2024-Mar-6 18:06:13, 1.803e+00
2024-Mar-6 18:06:13, 1.880e+00
2024-Mar-6 18:06:13, 1.856e+00
2024-Mar-6 18:06:13, 1.809e+00
2024-Mar-6 18:06:13, 1.873e+00
2024-Mar-6 18:06:13, 1.913e+00
2024-Mar-6 18:06:13, 1.878e+00
2024-Mar-6 18:06:13, 1.858e+00
2024-Mar-6 18:06:13, 1.855e+00
2024-Mar-6 18:06:13, 1.843e+00
2024-Mar-6 18:06:13, 1.832e+00
2024-Mar-6 18:06:13, 1.776e+00
2024-Mar-6 18:06:13, 1.805e+00
2024-Mar-6 18:06:13, 1.753e+00
2024-Mar-6 18:06:13, 1.646e+00
2024-Mar-6 18:06:13, 1.649e+00
2024-Mar-6 18:06:13, 1.663e+00
2024-Mar-6 18:06:13, 1.662e+00
2024-Mar-6 18:06:13, 1.640e+00
2024-Mar-6 18:06:13, 1.645e+00
2024-Mar-6 18:06:13, 1.641e+00
2024-Mar-6 18:06:13, 1.663e+00
2024-Mar-6 18:06:13, 1.635e+00
2024-Mar-6 18:06:13, 1.638e+00
2024-Mar-6 18:06:13, 1.611e+00
2024-Mar-6 18:06:13, 1.617e+00
2024-Mar-6 18:06:13, 1.626e+00
2024-Mar-6 18:06:13, 1.637e+00
2024-Mar-6 18:06:13, 1.606e+00
2024-Mar-6 18:06:13, 1.619e+00
2024-Mar-6 18:06:13, 1.596e+00
2024-Mar-6 18:06:13, 1.552e+00
2024-Mar-6 18:06:13, 1.499e+00
2024-Mar-6 18:06:13, 1.475e+00
2024-Mar-6 18:06:13, 1.461e+00
2024-Mar-6 18:06:13, 1.420e+00
2024-Mar-6 18:06:13, 1.304e+00
2024-Mar-6 18:06:13, 1.201e+00
2024-Mar-6 18:06:13, 1.143e+00
2024-Mar-6 18:06:13, 1.070e+00
2024-Mar-6 18:06:13, 1.029e+00
2024-Mar-6 18:06:13, 9.805e-01
2024-Mar-6 18:06:13, 8.629e-01
2024-Mar-6 18:06:13, 7.396e-01
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 8.411e-01
2024-Mar-6 18:06:13, 1.090e+00
2024-Mar-6 18:06:13, 1.140e+00
2024-Mar-6 18:06:13, 1.184e+00
2024-Mar-6 18:06:13, 1.235e+00
2024-Mar-6 18:06:13, 1.269e+00
2024-Mar-6 18:06:13, 1.289e+00
2024-Mar-6 18:06:13, 1.394e+00
2024-Mar-6 18:06:13, 1.401e+00
2024-Mar-6 18:06:13, 1.465e+00
2024-Mar-6 18:06:13, 1.530e+00
2024-Mar-6 18:06:13, 1.742e+00
2024-Mar-6 18:06:13, 1.843e+00
2024-Mar-6 18:06:13, 1.911e+00
2024-Mar-6 18:06:13, 1.948e+00
2024-Mar-6 18:06:13, 2.007e+00
2024-Mar-6 18:06:13, 2.080e+00
2024-Mar-6 18:06:13, 2.062e+00
2024-Mar-6 18:06:13, 2.128e+00
2024-Mar-6 18:06:13, 2.142e+00
2024-Mar-6 18:06:13, 2.174e+00
2024-Mar-6 18:06:13, 2.176e+00
2024-Mar-6 18:06:13, 2.184e+00
2024-Mar-6 18:06:13, 2.216e+00
2024-Mar-6 18:06:13, 2.221e+00
2024-Mar-6 18:06:13, 2.200e+00
2024-Mar-6 18:06:13, 2.242e+00
2024-Mar-6 18:06:13, 2.261e+00
2024-Mar-6 18:06:13, 2.247e+00
2024-Mar-6 18:06:13, 2.253e+00
2024-Mar-6 18:06:13, 2.244e+00
2024-Mar-6 18:06:13, 2.264e+00
2024-Mar-6 18:06:13, 2.268e+00
2024-Mar-6 18:06:13, 2.280e+00
2024-Mar-6 18:06:13, 2.295e+00
2024-Mar-6 18:06:13, 2.308e+00
2024-Mar-6 18:06:13, 2.299e+00
2024-Mar-6 18:06:13, 2.307e+00
2024-Mar-6 18:06:13, 2.373e+00
2024-Mar-6 18:06:13, 2.422e+00
2024-Mar-6 18:06:13, 2.440e+00
2024-Mar-6 18:06:13, 2.447e+00
2024-Mar-6 18:06:13, 2.449e+00
2024-Mar-6 18:06:13, 2.464e+00
2024-Mar-6 18:06:13, 2.514e+00
2024-Mar-6 18:06:13, 2.578e+00
2024-Mar-6 18:06:13, 2.578e+00
2024-Mar-6 18:06:13, 2.613e+00
2024-Mar-6 18:06:13, 2.651e+00
2024-Mar-6 18:06:13, 2.618e+00
2024-Mar-6 18:06:13, 2.630e+00
2024-Mar-6 18:06:13, 2.630e+00
2024-Mar-6 18:06:13, 2.653e+00
2024-Mar-6 18:06:13, 2.621e+00
2024-Mar-6 18:06:13, 2.643e+00
2024-Mar-6 18:06:13, 2.637e+00
2024-Mar-6 18:06:13, 2.642e+00
2024-Mar-6 18:06:13, 2.617e+00
2024-Mar-6 18:06:13, 2.618e+00
2024-Mar-6 18:06:13, 2.617e+00
2024-Mar-6 18:06:13, 2.604e+00
2024-Mar-6 18:06:13, 2.591e+00
2024-Mar-6 18:06:13, 2.566e+00
2024-Mar-6 18:06:13, 2.470e+00
2024-Mar-6 18:06:13, 2.465e+00
2024-Mar-6 18:06:13, 2.452e+00
2024-Mar-6 18:06:13, 2.311e+00
2024-Mar-6 18:06:13, 2.293e+00
2024-Mar-6 18:06:13, 2.286e+00
2024-Mar-6 18:06:13, 2.276e+00
2024-Mar-6 18:06:13, 2.232e+00
2024-Mar-6 18:06:13, 2.179e+00
2024-Mar-6 18:06:13, 2.195e+00
2024-Mar-6 18:06:13, 2.171e+00
2024-Mar-6 18:06:13, 2.145e+00
2024-Mar-6 18:06:13, 2.145e+00
2024-Mar-6 18:06:13, 2.100e+00
2024-Mar-6 18:06:13, 2.062e+00
2024-Mar-6 18:06:13, 2.000e+00
2024-Mar-6 18:06:13, 1.923e+00
2024-Mar-6 18:06:13, 1.913e+00
2024-Mar-6 18:06:13, 1.560e+00
2024-Mar-6 18:06:13, 1.552e+00
2024-Mar-6 18:06:13, 1.556e+00
2024-Mar-6 18:06:13, 1.534e+00
2024-Mar-6 18:06:13, 1.493e+00
2024-Mar-6 18:06:13, 1.495e+00
2024-Mar-6 18:06:13, 1.482e+00
2024-Mar-6 18:06:13, 1.461e+00
2024-Mar-6 18:06:13, 1.427e+00
2024-Mar-6 18:06:13, 1.420e+00
2024-Mar-6 18:06:13, 1.262e+00
2024-Mar-6 18:06:13, 1.198e+00
2024-Mar-6 18:06:13, 1.077e+00
2024-Mar-6 18:06:13, 1.003e+00
2024-Mar-6 18:06:13, 7.420e-01
2024-Mar-6 18:06:13, 3.964e-01
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
